epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,405.952,1.31299,2.28435,1.6353,0.42094,0.20669,0.10633,0.04909,1.6699,4.14532,2.0358,0.00023773,0.00023773,0.00023773
2,823.393,1.47179,2.40806,1.80022,0.40757,0.22656,0.16612,0.08304,1.51104,2.69803,1.85439,0.000460031,0.000460031,0.000460031
3,1257.97,1.43216,2.35996,1.77589,0.35653,0.24679,0.19256,0.10287,1.4182,2.5115,1.8132,0.000666624,0.000666624,0.000666624
4,1697.95,1.34332,2.22527,1.71891,0.40229,0.32935,0.27731,0.16167,1.30549,2.41141,1.7222,0.000643314,0.000643314,0.000643314
5,2112.05,1.28369,2.08867,1.6624,0.42813,0.38444,0.3309,0.20404,1.20222,2.12103,1.63019,0.000619752,0.000619752,0.000619752
6,2557.78,1.23051,1.99494,1.63492,0.45618,0.42803,0.37397,0.24659,1.11822,1.93555,1.55428,0.00059619,0.00059619,0.00059619
7,2993.34,1.18868,1.91222,1.59356,0.58287,0.35697,0.37105,0.2358,1.0967,1.96532,1.52847,0.000572628,0.000572628,0.000572628
8,3409.53,1.15594,1.83323,1.56277,0.40981,0.41736,0.39239,0.26051,1.07171,1.81155,1.51174,0.000549066,0.000549066,0.000549066
9,3825.36,1.1198,1.76069,1.53825,0.52413,0.44095,0.44991,0.31057,0.99423,1.70927,1.45399,0.000525504,0.000525504,0.000525504
10,4271.51,1.09432,1.72872,1.52003,0.54484,0.42187,0.44571,0.31519,0.97528,1.62356,1.42389,0.000501942,0.000501942,0.000501942
11,4687.84,1.07199,1.67621,1.49524,0.53526,0.47841,0.48702,0.34172,0.9457,1.54175,1.39371,0.00047838,0.00047838,0.00047838
12,5113.8,1.05094,1.62087,1.48206,0.5884,0.46299,0.48745,0.35332,0.93023,1.4776,1.37147,0.000454818,0.000454818,0.000454818
13,5565.85,1.03244,1.5864,1.47065,0.5335,0.48944,0.51029,0.37334,0.88891,1.41522,1.34403,0.000431256,0.000431256,0.000431256
14,6005.08,1.00881,1.51882,1.44684,0.53056,0.53839,0.52743,0.38511,0.88243,1.3815,1.3302,0.000407694,0.000407694,0.000407694
15,6433.47,0.99085,1.49447,1.43358,0.51589,0.53769,0.53644,0.40591,0.84821,1.34998,1.31752,0.000384132,0.000384132,0.000384132
16,6898.31,0.96496,1.43568,1.41148,0.51386,0.56881,0.55007,0.41508,0.83529,1.2758,1.29613,0.00036057,0.00036057,0.00036057
17,7339.93,0.96338,1.42731,1.40594,0.55219,0.6094,0.58922,0.44923,0.82329,1.26723,1.28087,0.000337008,0.000337008,0.000337008
18,7781.52,0.93883,1.38103,1.38932,0.58031,0.60808,0.60716,0.47703,0.77983,1.1857,1.25422,0.000313446,0.000313446,0.000313446
19,8225.4,0.91246,1.35315,1.369,0.5925,0.59699,0.61022,0.48354,0.7627,1.16738,1.23098,0.000289884,0.000289884,0.000289884
20,8668.85,0.90207,1.30427,1.35983,0.60002,0.62636,0.63633,0.50243,0.75537,1.16131,1.22582,0.000266322,0.000266322,0.000266322
21,9112.45,0.85664,1.25831,1.33697,0.58367,0.60749,0.61722,0.48105,0.75373,1.16477,1.22591,0.00024276,0.00024276,0.00024276
22,9528.7,0.84456,1.19474,1.33035,0.57995,0.63899,0.65029,0.51697,0.73133,1.09207,1.20394,0.000219198,0.000219198,0.000219198
23,9956.75,0.82273,1.16877,1.30706,0.61028,0.66829,0.66994,0.53244,0.7242,1.05907,1.19683,0.000195636,0.000195636,0.000195636
24,10396,0.79947,1.11875,1.29261,0.65617,0.65464,0.69346,0.56026,0.70188,1.01986,1.18615,0.000172074,0.000172074,0.000172074
25,10833.1,0.78889,1.11634,1.28409,0.66439,0.65809,0.70133,0.57169,0.68259,1.00539,1.16831,0.000148512,0.000148512,0.000148512
26,11251,0.76099,1.00848,1.25708,0.65569,0.67746,0.70841,0.588,0.65517,0.94799,1.14149,0.00012495,0.00012495,0.00012495
27,11668.2,0.73927,0.99466,1.23829,0.66797,0.70274,0.73103,0.61207,0.64513,0.90922,1.13015,0.000101388,0.000101388,0.000101388
28,12113.7,0.73252,0.98086,1.23605,0.6893,0.71123,0.74679,0.62995,0.62718,0.87728,1.1167,7.7826e-05,7.7826e-05,7.7826e-05
29,12541.8,0.70727,0.93304,1.2136,0.70536,0.73173,0.76265,0.65097,0.60944,0.84833,1.10475,5.4264e-05,5.4264e-05,5.4264e-05
30,12963.4,0.69271,0.93605,1.19814,0.69163,0.75144,0.77387,0.66118,0.59865,0.82105,1.0926,3.0702e-05,3.0702e-05,3.0702e-05
