epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,316.577,1.34132,2.22169,1.64102,0.40575,0.23518,0.16822,0.08711,1.51411,2.9481,1.88931,0.000237764,0.000237764,0.000237764
2,627.09,1.50588,2.40224,1.8124,0.37381,0.24882,0.17452,0.08947,1.52187,3.23801,1.91969,0.000471054,0.000471054,0.000471054
3,935.739,1.45042,2.31273,1.77361,0.61556,0.20336,0.20298,0.10742,1.40467,2.73351,1.82402,0.000699632,0.000699632,0.000699632
4,1243.69,1.38031,2.2294,1.73171,0.38327,0.31027,0.23479,0.13405,1.36466,2.5012,1.8162,0.000692794,0.000692794,0.000692794
5,1551.92,1.32093,2.10825,1.6755,0.41287,0.35273,0.28419,0.1672,1.26043,2.36669,1.67508,0.000685726,0.000685726,0.000685726
6,1859.39,1.28108,2.00929,1.64798,0.48388,0.28068,0.30136,0.18201,1.24485,2.15407,1.67857,0.000678657,0.000678657,0.000678657
7,2166.65,1.23858,1.92339,1.61483,0.51337,0.34013,0.33872,0.21401,1.18662,2.11179,1.64675,0.000671588,0.000671588,0.000671588
8,2474.42,1.19436,1.83995,1.57039,0.50392,0.36098,0.34722,0.22729,1.11894,2.07751,1.57236,0.00066452,0.00066452,0.00066452
9,2781.89,1.16916,1.78426,1.55997,0.46456,0.39215,0.35496,0.22945,1.16497,1.99893,1.62026,0.000657451,0.000657451,0.000657451
10,3089.09,1.15313,1.74219,1.54609,0.52509,0.34842,0.35686,0.23994,1.12647,1.9569,1.5769,0.000650383,0.000650383,0.000650383
11,3396.62,1.14086,1.72853,1.53748,0.47574,0.3805,0.36086,0.23095,1.11844,2.00773,1.58421,0.000643314,0.000643314,0.000643314
12,3703.18,1.12214,1.68186,1.5172,0.51404,0.40926,0.38097,0.25534,1.07547,1.84296,1.52509,0.000636245,0.000636245,0.000636245
13,4010.17,1.10539,1.62628,1.51433,0.43119,0.40958,0.38961,0.26836,1.06345,1.7744,1.52858,0.000629177,0.000629177,0.000629177
14,4317.4,1.08973,1.59884,1.4934,0.52129,0.43132,0.41523,0.287,1.0349,1.74783,1.50272,0.000622108,0.000622108,0.000622108
15,4624.38,1.07024,1.55657,1.4832,0.50566,0.41172,0.38215,0.25767,1.05664,1.81943,1.54229,0.00061504,0.00061504,0.00061504
16,4930.4,1.05816,1.51966,1.46637,0.46848,0.43879,0.42565,0.29755,1.02198,1.736,1.48092,0.000607971,0.000607971,0.000607971
17,5237.22,1.03783,1.50931,1.45543,0.45855,0.44773,0.42635,0.29677,1.00607,1.70556,1.46643,0.000600902,0.000600902,0.000600902
18,5543.66,1.02825,1.47475,1.44172,0.46887,0.41924,0.42179,0.29561,0.99543,1.68744,1.46252,0.000593834,0.000593834,0.000593834
19,5850.65,1.02232,1.44953,1.43195,0.46486,0.42948,0.41288,0.2927,0.99372,1.63465,1.46588,0.000586765,0.000586765,0.000586765
20,6158.08,1.01617,1.44136,1.43821,0.46367,0.48251,0.44098,0.31217,0.98168,1.61407,1.44712,0.000579697,0.000579697,0.000579697
21,6464.79,1.02546,1.42394,1.43369,0.48494,0.47554,0.4524,0.32253,0.97577,1.60385,1.44365,0.000572628,0.000572628,0.000572628
22,6771.43,0.99605,1.38786,1.41993,0.51808,0.48094,0.45669,0.32759,0.97764,1.55958,1.43434,0.000565559,0.000565559,0.000565559
23,7078.26,1.00767,1.36897,1.41786,0.48647,0.45157,0.44504,0.3162,0.97637,1.59328,1.44567,0.000558491,0.000558491,0.000558491
24,7385.59,0.97007,1.34471,1.40074,0.49088,0.47602,0.45042,0.32432,0.95333,1.55939,1.41208,0.000551422,0.000551422,0.000551422
25,7691.92,0.96841,1.35556,1.39446,0.49069,0.47498,0.45857,0.32985,0.97993,1.54338,1.45045,0.000544354,0.000544354,0.000544354
26,8000.33,0.96181,1.32632,1.38803,0.49268,0.48119,0.46511,0.33715,0.97488,1.5402,1.45155,0.000537285,0.000537285,0.000537285
27,8308.56,0.95199,1.30353,1.38106,0.52007,0.51219,0.49033,0.34928,0.96996,1.53389,1.44354,0.000530216,0.000530216,0.000530216
28,8615.94,0.95392,1.31239,1.37994,0.51231,0.48649,0.4786,0.33699,0.96097,1.51805,1.43396,0.000523148,0.000523148,0.000523148
29,8922.4,0.94818,1.27399,1.3759,0.49176,0.50795,0.4811,0.35243,0.93373,1.51656,1.40473,0.000516079,0.000516079,0.000516079
30,9229.45,0.93646,1.26701,1.36535,0.53093,0.49646,0.48337,0.35263,0.93001,1.49809,1.40581,0.000509011,0.000509011,0.000509011
31,9536.49,0.92813,1.2568,1.36354,0.5234,0.50046,0.48797,0.35856,0.9335,1.46824,1.4094,0.000501942,0.000501942,0.000501942
32,9843.26,0.92841,1.23589,1.36794,0.51278,0.49399,0.48689,0.35245,0.92737,1.4766,1.40722,0.000494873,0.000494873,0.000494873
33,10149.6,0.91544,1.22124,1.35579,0.57797,0.50383,0.51982,0.38409,0.91034,1.43758,1.38984,0.000487805,0.000487805,0.000487805
34,10457.1,0.90573,1.19564,1.34079,0.48963,0.53655,0.49289,0.36356,0.91377,1.43958,1.3859,0.000480736,0.000480736,0.000480736
35,10763.1,0.89963,1.18239,1.33604,0.51194,0.49254,0.49779,0.36653,0.92355,1.42379,1.40348,0.000473668,0.000473668,0.000473668
36,11069.4,0.90252,1.1755,1.33718,0.54242,0.50715,0.50927,0.37752,0.92657,1.43009,1.39406,0.000466599,0.000466599,0.000466599
37,11375.6,0.90146,1.17341,1.33955,0.51216,0.51075,0.50463,0.37554,0.91892,1.41379,1.39643,0.00045953,0.00045953,0.00045953
38,11681.7,0.88388,1.15444,1.3259,0.53431,0.52666,0.51582,0.38732,0.9087,1.39569,1.39298,0.000452462,0.000452462,0.000452462
39,11988.7,0.87561,1.1381,1.31497,0.54162,0.51706,0.5186,0.38345,0.90919,1.41371,1.39336,0.000445393,0.000445393,0.000445393
40,12295.6,0.87695,1.12652,1.31688,0.54238,0.52297,0.51806,0.38546,0.90512,1.42221,1.38793,0.000438325,0.000438325,0.000438325
41,12601.7,0.87235,1.10661,1.30794,0.52121,0.52878,0.52125,0.3936,0.8945,1.38256,1.3733,0.000431256,0.000431256,0.000431256
42,12908.1,0.85267,1.0786,1.30262,0.56034,0.52229,0.52319,0.38387,0.90506,1.40249,1.39162,0.000424187,0.000424187,0.000424187
43,13214,0.85236,1.08244,1.30162,0.56894,0.5257,0.52816,0.39592,0.90113,1.37894,1.38129,0.000417119,0.000417119,0.000417119
44,13520.9,0.8538,1.08933,1.3004,0.55791,0.53216,0.5327,0.3992,0.90029,1.39077,1.37649,0.00041005,0.00041005,0.00041005
45,13827.4,0.85038,1.05381,1.291,0.56349,0.53106,0.53873,0.40656,0.89829,1.34365,1.37136,0.000402982,0.000402982,0.000402982
46,14134.5,0.84027,1.04627,1.28525,0.57099,0.51064,0.52089,0.3926,0.8966,1.35172,1.37415,0.000395913,0.000395913,0.000395913
47,14441.3,0.83396,1.04162,1.28247,0.56917,0.54651,0.54953,0.41333,0.89822,1.33734,1.37705,0.000388844,0.000388844,0.000388844
48,14748.2,0.83253,1.03316,1.27828,0.53192,0.56693,0.53461,0.40825,0.88315,1.36419,1.36306,0.000381776,0.000381776,0.000381776
49,15054.4,0.82405,1.01528,1.27062,0.57319,0.53452,0.54074,0.40658,0.89269,1.3455,1.3768,0.000374707,0.000374707,0.000374707
50,15360.6,0.81592,0.99621,1.26533,0.56569,0.54401,0.5466,0.41371,0.8845,1.33119,1.36302,0.000367639,0.000367639,0.000367639
51,15667.2,0.8047,0.99241,1.2505,0.59345,0.52145,0.54545,0.41415,0.8795,1.35163,1.36581,0.00036057,0.00036057,0.00036057
52,15973.6,0.79866,0.98445,1.26259,0.59714,0.52747,0.54928,0.41435,0.88358,1.35268,1.36728,0.000353501,0.000353501,0.000353501
53,16279.9,0.799,0.97618,1.2545,0.57665,0.53543,0.54368,0.41259,0.88269,1.35301,1.36443,0.000346433,0.000346433,0.000346433
54,16585.7,0.80341,0.96539,1.2539,0.55942,0.55658,0.54978,0.41756,0.87867,1.33261,1.36032,0.000339364,0.000339364,0.000339364
55,16892.3,0.79447,0.95298,1.24698,0.57646,0.53997,0.5492,0.41852,0.88523,1.33593,1.37426,0.000332296,0.000332296,0.000332296
56,17199.5,0.78389,0.93176,1.23695,0.59042,0.55947,0.56065,0.42362,0.879,1.32882,1.36721,0.000325227,0.000325227,0.000325227
57,17506.5,0.77626,0.92674,1.2365,0.60412,0.53888,0.55319,0.42628,0.87098,1.31614,1.36739,0.000318158,0.000318158,0.000318158
58,17813.2,0.77638,0.92026,1.23501,0.59886,0.55011,0.5518,0.42424,0.86596,1.31715,1.35492,0.00031109,0.00031109,0.00031109
59,18119.1,0.77106,0.90025,1.22712,0.59778,0.54126,0.54939,0.41812,0.87751,1.3263,1.3698,0.000304021,0.000304021,0.000304021
60,18425.3,0.76377,0.89945,1.22392,0.54857,0.55821,0.53752,0.41184,0.87362,1.33176,1.36588,0.000296953,0.000296953,0.000296953
61,18731.7,0.76312,0.89372,1.22435,0.57567,0.53632,0.55663,0.42368,0.87594,1.32737,1.37187,0.000289884,0.000289884,0.000289884
62,19037.6,0.75485,0.88168,1.21794,0.57024,0.54264,0.54874,0.41846,0.86989,1.3475,1.35823,0.000282815,0.000282815,0.000282815
63,19343.3,0.74834,0.85052,1.20876,0.57913,0.54218,0.54501,0.4174,0.87999,1.3447,1.37171,0.000275747,0.000275747,0.000275747
64,19649,0.75266,0.87762,1.21653,0.60316,0.52233,0.5525,0.42285,0.87997,1.33024,1.3712,0.000268678,0.000268678,0.000268678
65,19954.8,0.73817,0.85024,1.2049,0.55915,0.54835,0.55248,0.4223,0.88423,1.33058,1.37721,0.00026161,0.00026161,0.00026161
66,20261,0.73428,0.82116,1.19807,0.59086,0.54606,0.55884,0.43175,0.87522,1.3267,1.36672,0.000254541,0.000254541,0.000254541
67,20567.5,0.72933,0.84819,1.19835,0.56397,0.57277,0.5598,0.43209,0.86791,1.31648,1.35972,0.000247472,0.000247472,0.000247472
68,20874.1,0.72711,0.82423,1.19781,0.60981,0.53561,0.55289,0.42404,0.88043,1.32218,1.37199,0.000240404,0.000240404,0.000240404
69,21179.7,0.72304,0.81898,1.19266,0.57072,0.5508,0.55736,0.42794,0.86965,1.32777,1.35405,0.000233335,0.000233335,0.000233335
70,21485.3,0.71963,0.79702,1.18094,0.58267,0.54063,0.55496,0.42832,0.87993,1.33377,1.37502,0.000226267,0.000226267,0.000226267
71,21791.2,0.70889,0.79599,1.18464,0.58081,0.55916,0.56001,0.43193,0.87553,1.3388,1.3664,0.000219198,0.000219198,0.000219198
72,22097.5,0.70888,0.78261,1.1795,0.63042,0.51787,0.55527,0.43135,0.88086,1.35342,1.37121,0.000212129,0.000212129,0.000212129
73,22403.6,0.70528,0.77485,1.17622,0.61352,0.53363,0.56234,0.43131,0.88281,1.34476,1.37704,0.000205061,0.000205061,0.000205061
74,22709.8,0.7033,0.76422,1.17694,0.57416,0.55283,0.55009,0.42119,0.88415,1.34854,1.38103,0.000197992,0.000197992,0.000197992
75,23015.6,0.68915,0.75972,1.16453,0.57819,0.54438,0.55227,0.42797,0.8847,1.35029,1.38021,0.000190924,0.000190924,0.000190924
76,23321.3,0.68419,0.74761,1.16583,0.58878,0.54259,0.55474,0.42636,0.88432,1.35624,1.37728,0.000183855,0.000183855,0.000183855
77,23627.1,0.68352,0.73009,1.15702,0.5941,0.52093,0.55167,0.42614,0.88985,1.35271,1.39204,0.000176786,0.000176786,0.000176786
78,23932.7,0.6724,0.72695,1.14965,0.61865,0.51118,0.55468,0.42949,0.8925,1.36531,1.39129,0.000169718,0.000169718,0.000169718
79,24238.7,0.66847,0.70616,1.14439,0.60753,0.51931,0.54781,0.42612,0.88886,1.37494,1.38683,0.000162649,0.000162649,0.000162649
80,24544.8,0.66675,0.71133,1.14765,0.61521,0.53054,0.55305,0.42788,0.88419,1.3718,1.38182,0.000155581,0.000155581,0.000155581
81,24850.5,0.67311,0.71182,1.14949,0.59742,0.53401,0.5528,0.42824,0.88737,1.37095,1.39291,0.000148512,0.000148512,0.000148512
82,25156.1,0.66766,0.70226,1.14845,0.61577,0.52957,0.55726,0.43105,0.882,1.37102,1.38451,0.000141443,0.000141443,0.000141443
83,25462,0.65138,0.67611,1.12858,0.60014,0.52861,0.54712,0.42462,0.88863,1.38316,1.39229,0.000134375,0.000134375,0.000134375
84,25768.4,0.65066,0.68019,1.13605,0.58692,0.5447,0.55315,0.43157,0.8855,1.39126,1.39243,0.000127306,0.000127306,0.000127306
85,26074.1,0.64542,0.66336,1.1301,0.61758,0.53641,0.55768,0.43238,0.88453,1.39337,1.39002,0.000120238,0.000120238,0.000120238
86,26380.8,0.64868,0.66696,1.13481,0.5992,0.5517,0.54729,0.42673,0.89064,1.39901,1.39415,0.000113169,0.000113169,0.000113169
87,26686.6,0.63888,0.65273,1.12429,0.62297,0.51474,0.54966,0.42889,0.88417,1.40095,1.3876,0.0001061,0.0001061,0.0001061
88,26992.9,0.63888,0.65343,1.1234,0.60753,0.54025,0.54832,0.42757,0.88798,1.40588,1.39318,9.90318e-05,9.90318e-05,9.90318e-05
89,27298.9,0.63317,0.65167,1.12373,0.62611,0.52646,0.55406,0.43089,0.88668,1.41546,1.40176,9.19632e-05,9.19632e-05,9.19632e-05
90,27604.2,0.62737,0.63547,1.11783,0.60069,0.54193,0.55676,0.43133,0.88702,1.41127,1.401,8.48946e-05,8.48946e-05,8.48946e-05
91,27911.4,0.53918,0.48661,1.04878,0.58233,0.54339,0.54448,0.42033,0.89741,1.43909,1.41349,7.7826e-05,7.7826e-05,7.7826e-05
92,28217.9,0.53026,0.45517,1.04502,0.58394,0.54522,0.54177,0.4186,0.90453,1.45075,1.42268,7.07574e-05,7.07574e-05,7.07574e-05
93,28523.3,0.52719,0.45962,1.03836,0.60638,0.52703,0.54238,0.42107,0.90847,1.4689,1.42547,6.36888e-05,6.36888e-05,6.36888e-05
94,28828.4,0.51257,0.43593,1.02793,0.60914,0.52555,0.54268,0.42016,0.91053,1.48557,1.42739,5.66202e-05,5.66202e-05,5.66202e-05
