epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,325.783,1.34362,2.30866,1.66882,0.36426,0.23913,0.13303,0.06198,1.69881,3.99555,2.04858,0.000237775,0.000237775,0.000237775
2,644.774,1.4917,2.4847,1.81661,0.3327,0.26708,0.18464,0.09678,1.57002,2.90523,1.93981,0.000471065,0.000471065,0.000471065
3,961.715,1.45055,2.43151,1.78667,0.57118,0.23167,0.21534,0.11574,1.43929,3.18664,1.83014,0.000699642,0.000699642,0.000699642
4,1277.99,1.37394,2.32554,1.74243,0.41249,0.28123,0.24849,0.14545,1.35995,2.46779,1.75698,0.000692794,0.000692794,0.000692794
5,1593.99,1.3161,2.20484,1.69537,0.41821,0.31429,0.26601,0.15769,1.2932,2.60207,1.73643,0.000685726,0.000685726,0.000685726
6,1909.43,1.25676,2.05452,1.64948,0.44169,0.36933,0.32267,0.19487,1.23206,2.30739,1.65041,0.000678657,0.000678657,0.000678657
7,2224.83,1.23304,2.02818,1.63111,0.43671,0.35698,0.33013,0.2064,1.22213,2.09047,1.6541,0.000671588,0.000671588,0.000671588
8,2540.37,1.18239,1.92521,1.58499,0.56099,0.32452,0.35772,0.22911,1.17449,2.00364,1.60743,0.00066452,0.00066452,0.00066452
9,2855.88,1.16435,1.89001,1.57249,0.58038,0.363,0.36093,0.24002,1.14187,1.98054,1.58224,0.000657451,0.000657451,0.000657451
10,3171.47,1.14849,1.8582,1.57051,0.65312,0.35634,0.40462,0.26737,1.12693,1.91497,1.55908,0.000650383,0.000650383,0.000650383
11,3486.61,1.11771,1.79609,1.54027,0.48827,0.403,0.38541,0.25149,1.12608,1.96423,1.55383,0.000643314,0.000643314,0.000643314
12,3801.19,1.10704,1.7646,1.52893,0.52694,0.41207,0.42506,0.28916,1.09916,1.80679,1.53221,0.000636245,0.000636245,0.000636245
13,4116.11,1.08132,1.69769,1.50818,0.54841,0.42429,0.43804,0.30213,1.09382,1.78748,1.52456,0.000629177,0.000629177,0.000629177
14,4431.33,1.07434,1.67095,1.50608,0.54908,0.37187,0.41828,0.2848,1.10482,1.83026,1.5496,0.000622108,0.000622108,0.000622108
15,4746.11,1.0568,1.64833,1.49022,0.57424,0.4182,0.43454,0.30171,1.06469,1.7939,1.51891,0.00061504,0.00061504,0.00061504
16,5060.65,1.04462,1.62441,1.48021,0.44443,0.43852,0.44603,0.31355,1.06747,1.73587,1.51572,0.000607971,0.000607971,0.000607971
17,5375.96,1.03563,1.59936,1.47411,0.47433,0.48273,0.47168,0.33236,1.04587,1.69817,1.49841,0.000600902,0.000600902,0.000600902
18,5691.41,1.0104,1.54278,1.45442,0.46662,0.48606,0.47758,0.33862,1.03089,1.69961,1.47996,0.000593834,0.000593834,0.000593834
19,6006.39,1.01295,1.55157,1.45142,0.55163,0.49977,0.49099,0.35117,1.01466,1.63182,1.45964,0.000586765,0.000586765,0.000586765
20,6321.63,1.00172,1.51332,1.43961,0.57442,0.46066,0.47328,0.34343,1.03343,1.62775,1.4748,0.000579697,0.000579697,0.000579697
21,6635.78,0.97412,1.48879,1.421,0.53424,0.49813,0.49238,0.35019,1.01442,1.6333,1.46601,0.000572628,0.000572628,0.000572628
22,6949.9,0.98148,1.48593,1.42621,0.50703,0.46976,0.47891,0.34558,0.99849,1.59907,1.45455,0.000565559,0.000565559,0.000565559
23,7264.3,0.96541,1.46531,1.41167,0.51611,0.48621,0.49187,0.35413,1.01388,1.58141,1.46853,0.000558491,0.000558491,0.000558491
24,7580.08,0.96568,1.44176,1.4129,0.50593,0.51151,0.50511,0.36894,0.98368,1.51544,1.43167,0.000551422,0.000551422,0.000551422
25,7895.39,0.94197,1.41242,1.39508,0.54534,0.51321,0.51591,0.37945,0.98513,1.52651,1.44567,0.000544354,0.000544354,0.000544354
26,8210.3,0.96008,1.41342,1.40959,0.55573,0.50493,0.52715,0.38251,0.96751,1.55911,1.42132,0.000537285,0.000537285,0.000537285
27,8525.17,0.92267,1.38717,1.37428,0.55808,0.50875,0.54083,0.40125,0.95932,1.48285,1.41486,0.000530216,0.000530216,0.000530216
28,8840.2,0.92688,1.37745,1.38661,0.54757,0.5282,0.52567,0.37911,0.97625,1.52245,1.42477,0.000523148,0.000523148,0.000523148
29,9154.63,0.91438,1.33708,1.37028,0.51502,0.53044,0.52933,0.38705,0.95613,1.46909,1.41943,0.000516079,0.000516079,0.000516079
30,9469.29,0.92009,1.34089,1.3763,0.56384,0.52074,0.53905,0.39945,0.9549,1.45631,1.41101,0.000509011,0.000509011,0.000509011
31,9783.44,0.90684,1.3191,1.3622,0.58858,0.48269,0.54523,0.40905,0.94451,1.46559,1.40205,0.000501942,0.000501942,0.000501942
32,10098.7,0.89755,1.31272,1.35717,0.53561,0.51578,0.53717,0.40221,0.94654,1.45711,1.39743,0.000494873,0.000494873,0.000494873
33,10412.9,0.88366,1.28596,1.33818,0.53875,0.53638,0.53905,0.40117,0.95841,1.43919,1.41427,0.000487805,0.000487805,0.000487805
34,10727.2,0.88379,1.26629,1.34258,0.5746,0.51789,0.53713,0.39986,0.93867,1.45515,1.39575,0.000480736,0.000480736,0.000480736
35,11041.5,0.88269,1.25847,1.33958,0.56259,0.52255,0.54301,0.40626,0.94065,1.43993,1.39329,0.000473668,0.000473668,0.000473668
36,11356,0.86865,1.25921,1.33836,0.59903,0.50818,0.55664,0.4177,0.9316,1.40294,1.39417,0.000466599,0.000466599,0.000466599
37,11671,0.86235,1.22582,1.3241,0.54841,0.5331,0.55283,0.41852,0.9337,1.40531,1.38874,0.00045953,0.00045953,0.00045953
38,11985.9,0.85748,1.21963,1.31501,0.59322,0.53944,0.56352,0.42534,0.93599,1.37665,1.38054,0.000452462,0.000452462,0.000452462
39,12300.5,0.85286,1.19752,1.31406,0.58969,0.53621,0.56142,0.42574,0.92368,1.39794,1.3836,0.000445393,0.000445393,0.000445393
40,12615.3,0.84225,1.19054,1.30995,0.55917,0.5679,0.56974,0.43215,0.91893,1.3671,1.37841,0.000438325,0.000438325,0.000438325
41,12930.3,0.8353,1.16269,1.29973,0.60225,0.53194,0.57499,0.43556,0.92093,1.37478,1.37387,0.000431256,0.000431256,0.000431256
42,13245.4,0.83814,1.16789,1.30411,0.56374,0.54746,0.56657,0.43494,0.90475,1.34555,1.37189,0.000424187,0.000424187,0.000424187
43,13559.5,0.82313,1.15659,1.28927,0.59396,0.55222,0.56806,0.43017,0.90927,1.33408,1.37559,0.000417119,0.000417119,0.000417119
44,13873.1,0.81941,1.13854,1.28897,0.60462,0.54186,0.57709,0.43815,0.91664,1.35792,1.37951,0.00041005,0.00041005,0.00041005
45,14187.2,0.81688,1.13348,1.29098,0.6013,0.55805,0.58291,0.44037,0.89906,1.32744,1.35965,0.000402982,0.000402982,0.000402982
46,14502.8,0.80517,1.10805,1.27818,0.60122,0.55907,0.58698,0.44627,0.89673,1.33179,1.35597,0.000395913,0.000395913,0.000395913
47,14818.5,0.79545,1.09366,1.26808,0.62418,0.54605,0.58217,0.4496,0.90106,1.32748,1.36194,0.000388844,0.000388844,0.000388844
48,15133.7,0.8002,1.10397,1.27006,0.60621,0.55722,0.59055,0.45112,0.89577,1.31192,1.35928,0.000381776,0.000381776,0.000381776
49,15448.9,0.78886,1.08421,1.26362,0.61664,0.54581,0.58593,0.44853,0.89597,1.29889,1.35584,0.000374707,0.000374707,0.000374707
50,15763.4,0.78453,1.06526,1.25969,0.60078,0.55833,0.59111,0.45435,0.89702,1.31329,1.36038,0.000367639,0.000367639,0.000367639
51,16077.8,0.78189,1.04427,1.25737,0.57277,0.57311,0.58009,0.44538,0.9029,1.30852,1.36856,0.00036057,0.00036057,0.00036057
52,16392,0.76721,1.03707,1.24248,0.59421,0.57329,0.59567,0.45718,0.90146,1.27845,1.36428,0.000353501,0.000353501,0.000353501
53,16707,0.76998,1.01568,1.24571,0.58967,0.56641,0.58896,0.45217,0.88854,1.28337,1.35243,0.000346433,0.000346433,0.000346433
54,17021.5,0.75483,1.02033,1.23534,0.59874,0.57288,0.59439,0.45974,0.90072,1.28228,1.35928,0.000339364,0.000339364,0.000339364
55,17336.1,0.7613,1.01829,1.24233,0.61925,0.55254,0.59612,0.45675,0.89594,1.30993,1.36171,0.000332296,0.000332296,0.000332296
56,17650,0.75203,0.99604,1.23295,0.5845,0.58258,0.59522,0.4599,0.88643,1.2766,1.36027,0.000325227,0.000325227,0.000325227
57,17964.7,0.74262,0.98024,1.22378,0.59055,0.57884,0.58762,0.45231,0.89712,1.27988,1.36907,0.000318158,0.000318158,0.000318158
58,18278.6,0.74232,0.97842,1.22688,0.58265,0.58483,0.59395,0.45546,0.89232,1.28441,1.3646,0.00031109,0.00031109,0.00031109
59,18593,0.74413,0.97506,1.22278,0.58458,0.57635,0.60065,0.46531,0.88505,1.2547,1.35518,0.000304021,0.000304021,0.000304021
60,18908.2,0.72964,0.95099,1.21298,0.64343,0.54901,0.60185,0.46639,0.89005,1.27979,1.35557,0.000296953,0.000296953,0.000296953
61,19223.1,0.73624,0.94732,1.21724,0.61051,0.57574,0.60577,0.46762,0.89079,1.26613,1.35593,0.000289884,0.000289884,0.000289884
62,19537,0.72499,0.94309,1.21433,0.62669,0.5882,0.61114,0.47329,0.88742,1.25266,1.35877,0.000282815,0.000282815,0.000282815
63,19851.1,0.71254,0.91417,1.20174,0.63515,0.5701,0.60871,0.46904,0.89375,1.27157,1.36979,0.000275747,0.000275747,0.000275747
64,20164.1,0.7117,0.90791,1.19657,0.61704,0.58132,0.61044,0.47383,0.88541,1.24668,1.35254,0.000268678,0.000268678,0.000268678
65,20479.2,0.70922,0.90523,1.20373,0.61973,0.58344,0.61134,0.47374,0.88236,1.25447,1.35963,0.00026161,0.00026161,0.00026161
66,20794.3,0.71959,0.91834,1.20708,0.64363,0.57081,0.60823,0.47402,0.88082,1.25295,1.35665,0.000254541,0.000254541,0.000254541
67,21108.9,0.70188,0.87987,1.18934,0.64779,0.57317,0.61277,0.47611,0.88237,1.25219,1.3602,0.000247472,0.000247472,0.000247472
68,21423.4,0.699,0.87405,1.19041,0.62396,0.5881,0.61347,0.47704,0.88281,1.23882,1.36077,0.000240404,0.000240404,0.000240404
69,21738.3,0.68796,0.85757,1.17849,0.61324,0.60532,0.61563,0.48028,0.8826,1.24205,1.3584,0.000233335,0.000233335,0.000233335
70,22053.4,0.68742,0.85439,1.18004,0.61246,0.5875,0.6124,0.47222,0.88851,1.24334,1.36292,0.000226267,0.000226267,0.000226267
71,22366.7,0.68224,0.85084,1.17979,0.64062,0.57162,0.61171,0.47332,0.8873,1.23354,1.36096,0.000219198,0.000219198,0.000219198
72,22680.6,0.67461,0.83535,1.16964,0.63874,0.58125,0.61556,0.48053,0.88421,1.23722,1.35835,0.000212129,0.000212129,0.000212129
73,22995.3,0.67303,0.82447,1.172,0.62982,0.57654,0.61558,0.48288,0.87788,1.24442,1.35809,0.000205061,0.000205061,0.000205061
74,23309.5,0.66698,0.81487,1.16528,0.62216,0.57358,0.60681,0.47277,0.88743,1.24703,1.37082,0.000197992,0.000197992,0.000197992
75,23623.7,0.6616,0.79058,1.1605,0.60358,0.5895,0.60993,0.47168,0.89204,1.25873,1.37438,0.000190924,0.000190924,0.000190924
76,23937.8,0.64809,0.78463,1.14978,0.61691,0.57416,0.61012,0.47756,0.88614,1.24602,1.37076,0.000183855,0.000183855,0.000183855
77,24251.2,0.66198,0.78862,1.16022,0.60589,0.58547,0.60509,0.47082,0.88224,1.25807,1.36519,0.000176786,0.000176786,0.000176786
78,24564.8,0.6499,0.75923,1.14969,0.5904,0.60746,0.61099,0.47251,0.88807,1.26202,1.36758,0.000169718,0.000169718,0.000169718
79,24878.8,0.63611,0.75479,1.13883,0.63538,0.57874,0.61082,0.47625,0.88455,1.25385,1.36866,0.000162649,0.000162649,0.000162649
80,25192.7,0.63402,0.74758,1.13776,0.59849,0.607,0.60528,0.47125,0.88823,1.25733,1.37338,0.000155581,0.000155581,0.000155581
81,25506.5,0.63118,0.73767,1.13574,0.60569,0.60399,0.60926,0.47475,0.89034,1.27532,1.37184,0.000148512,0.000148512,0.000148512
82,25820.4,0.6229,0.72924,1.12937,0.63909,0.56984,0.60541,0.47244,0.8934,1.28252,1.37557,0.000141443,0.000141443,0.000141443
83,26134.5,0.62086,0.71599,1.12852,0.61079,0.59672,0.61022,0.47631,0.89805,1.28736,1.38176,0.000134375,0.000134375,0.000134375
84,26448.3,0.6201,0.72066,1.12797,0.62779,0.58967,0.61684,0.48225,0.89684,1.29167,1.38277,0.000127306,0.000127306,0.000127306
85,26762.2,0.62071,0.7276,1.13,0.62471,0.58145,0.6155,0.48026,0.8945,1.28885,1.38027,0.000120238,0.000120238,0.000120238
86,27076.5,0.60869,0.68935,1.11643,0.6317,0.58594,0.61137,0.47688,0.89681,1.29767,1.38311,0.000113169,0.000113169,0.000113169
87,27389.9,0.61215,0.6918,1.11971,0.61813,0.59661,0.60992,0.4785,0.89753,1.30435,1.38748,0.0001061,0.0001061,0.0001061
88,27704.3,0.59939,0.67588,1.11188,0.60822,0.59896,0.61028,0.47783,0.90012,1.3231,1.38531,9.90318e-05,9.90318e-05,9.90318e-05
89,28018.2,0.60092,0.67451,1.11183,0.63013,0.57998,0.60689,0.47332,0.8987,1.33306,1.383,9.19632e-05,9.19632e-05,9.19632e-05
90,28331.9,0.59679,0.67265,1.10754,0.61362,0.59754,0.60461,0.47172,0.90214,1.32236,1.38393,8.48946e-05,8.48946e-05,8.48946e-05
91,28646.5,0.50606,0.50758,1.03435,0.62286,0.58251,0.5982,0.46526,0.90715,1.3605,1.40085,7.7826e-05,7.7826e-05,7.7826e-05
92,28960.6,0.49603,0.48044,1.02902,0.63424,0.57683,0.59397,0.46088,0.90191,1.36675,1.40092,7.07574e-05,7.07574e-05,7.07574e-05
93,29274.9,0.4948,0.47256,1.02453,0.61923,0.5712,0.58902,0.45704,0.89957,1.38957,1.39973,6.36888e-05,6.36888e-05,6.36888e-05
94,29588.4,0.48767,0.46207,1.01916,0.61498,0.58274,0.59552,0.46281,0.9074,1.38263,1.4039,5.66202e-05,5.66202e-05,5.66202e-05
95,29901.9,0.48306,0.45459,1.01481,0.61273,0.59176,0.59601,0.46275,0.90923,1.38719,1.40824,4.95516e-05,4.95516e-05,4.95516e-05
96,30215.8,0.48095,0.44466,1.02062,0.60028,0.58921,0.59487,0.46223,0.91027,1.39843,1.41297,4.2483e-05,4.2483e-05,4.2483e-05
97,30529.4,0.47436,0.44112,1.01323,0.63001,0.57169,0.59022,0.45852,0.90876,1.40891,1.41175,3.54144e-05,3.54144e-05,3.54144e-05
98,30842.6,0.46672,0.42764,1.00309,0.62116,0.57486,0.58776,0.45859,0.90867,1.42386,1.41132,2.83458e-05,2.83458e-05,2.83458e-05
99,31156.2,0.46645,0.42941,1.00366,0.62951,0.5699,0.59054,0.45942,0.90826,1.43618,1.41252,2.12772e-05,2.12772e-05,2.12772e-05
100,31469.8,0.4639,0.41679,1.00333,0.62257,0.57825,0.59111,0.45894,0.911,1.44163,1.41532,1.42086e-05,1.42086e-05,1.42086e-05
