epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,402.748,1.31299,2.28435,1.6353,0.42094,0.20669,0.10633,0.04909,1.6699,4.14532,2.0358,0.00023773,0.00023773,0.00023773
2,817.863,1.48141,2.4309,1.80909,0.49379,0.22125,0.18673,0.09542,1.49276,3.09084,1.8305,0.000471805,0.000471805,0.000471805
3,1254.01,1.44661,2.37921,1.7884,0.52384,0.22537,0.20629,0.11143,1.36647,2.78785,1.77679,0.000701953,0.000701953,0.000701953
4,1695.72,1.36832,2.26855,1.73073,0.4009,0.34452,0.2809,0.1667,1.26703,2.27605,1.66358,0.000696328,0.000696328,0.000696328
5,2137.12,1.29608,2.12796,1.67628,0.39365,0.34969,0.29335,0.17211,1.24767,2.45441,1.65734,0.000690438,0.000690438,0.000690438
6,2583.74,1.25055,2.03495,1.64292,0.55242,0.32299,0.34283,0.21823,1.17564,1.96413,1.58995,0.000684548,0.000684548,0.000684548
7,3019.48,1.20591,1.95435,1.6059,0.53882,0.3895,0.37438,0.24605,1.11347,1.92573,1.54501,0.000678657,0.000678657,0.000678657
8,3438.41,1.17208,1.88083,1.57474,0.49961,0.41826,0.37617,0.24474,1.05983,1.82762,1.51688,0.000672767,0.000672767,0.000672767
9,3853.72,1.15789,1.84661,1.57027,0.55768,0.40191,0.40983,0.27318,1.06197,1.79765,1.50691,0.000666876,0.000666876,0.000666876
10,4308.89,1.13845,1.81446,1.55575,0.52542,0.41202,0.42244,0.28684,1.03055,1.76847,1.47563,0.000660986,0.000660986,0.000660986
11,4729.86,1.11692,1.77528,1.53226,0.54227,0.44275,0.44062,0.30505,1.00472,1.67295,1.44294,0.000655095,0.000655095,0.000655095
12,5154.28,1.09048,1.71087,1.5117,0.55059,0.44626,0.45021,0.3123,1.01114,1.63578,1.44522,0.000649204,0.000649204,0.000649204
13,5570.4,1.08475,1.69795,1.5134,0.58022,0.47373,0.48812,0.35215,0.93557,1.51973,1.3933,0.000643314,0.000643314,0.000643314
14,6006.94,1.05657,1.61187,1.48262,0.51093,0.51993,0.50576,0.35973,0.92411,1.4938,1.37568,0.000637423,0.000637423,0.000637423
15,6429.01,1.05718,1.61087,1.48618,0.52708,0.45602,0.4839,0.34806,0.93817,1.52903,1.39464,0.000631533,0.000631533,0.000631533
16,6885.77,1.03168,1.55988,1.46599,0.52096,0.52998,0.51439,0.37971,0.90005,1.41673,1.36165,0.000625642,0.000625642,0.000625642
17,7306.64,1.02928,1.55411,1.45841,0.49534,0.54779,0.54125,0.40186,0.87518,1.3758,1.32908,0.000619752,0.000619752,0.000619752
18,7719.96,1.00773,1.5167,1.44119,0.50748,0.55673,0.53556,0.40304,0.86636,1.36401,1.32854,0.000613862,0.000613862,0.000613862
19,8135.3,0.99754,1.50403,1.43447,0.60652,0.55473,0.57674,0.42838,0.8611,1.35795,1.32564,0.000607971,0.000607971,0.000607971
20,8556.57,0.98874,1.45673,1.42692,0.55386,0.54921,0.5573,0.41431,0.86447,1.3476,1.317,0.000602081,0.000602081,0.000602081
21,8992.91,0.97221,1.45543,1.41055,0.54736,0.57655,0.56855,0.42656,0.8304,1.31762,1.29403,0.00059619,0.00059619,0.00059619
22,9412.6,0.96875,1.43578,1.40641,0.57188,0.54942,0.56523,0.43422,0.81836,1.27416,1.27938,0.0005903,0.0005903,0.0005903
23,9833.93,0.95388,1.41025,1.40362,0.58521,0.601,0.61723,0.47186,0.79841,1.19681,1.25415,0.000584409,0.000584409,0.000584409
24,10261.7,0.95508,1.3936,1.39185,0.58483,0.57551,0.60304,0.46825,0.79677,1.20961,1.26501,0.000578519,0.000578519,0.000578519
25,10700.8,0.93449,1.37004,1.38321,0.56421,0.60106,0.61332,0.47299,0.79551,1.18381,1.25873,0.000572628,0.000572628,0.000572628
26,11153.1,0.93671,1.36986,1.38717,0.58981,0.59022,0.60811,0.47368,0.78384,1.19199,1.2424,0.000566737,0.000566737,0.000566737
27,11595.8,0.92531,1.33433,1.37026,0.59636,0.61807,0.62726,0.48822,0.77089,1.14032,1.23391,0.000560847,0.000560847,0.000560847
28,12032.3,0.91663,1.34195,1.3711,0.60165,0.63139,0.64183,0.50589,0.76188,1.13985,1.23534,0.000554956,0.000554956,0.000554956
29,12485.8,0.92943,1.33156,1.37357,0.58613,0.61018,0.61894,0.48621,0.76948,1.12452,1.23328,0.000549066,0.000549066,0.000549066
30,12907.6,0.91553,1.33188,1.36838,0.62245,0.61819,0.64587,0.50875,0.75116,1.11056,1.21518,0.000543175,0.000543175,0.000543175
31,13343.6,0.89783,1.2877,1.35471,0.58475,0.63302,0.6412,0.5094,0.73502,1.09494,1.21062,0.000537285,0.000537285,0.000537285
32,13781.1,0.89879,1.28562,1.35496,0.63672,0.63701,0.66313,0.52809,0.71687,1.0516,1.19025,0.000531395,0.000531395,0.000531395
33,14205.2,0.88247,1.27068,1.33961,0.60666,0.63784,0.65693,0.52684,0.71072,1.07239,1.18523,0.000525504,0.000525504,0.000525504
34,14628.9,0.87746,1.24705,1.33955,0.62557,0.65427,0.68798,0.55724,0.70385,1.03604,1.18316,0.000519613,0.000519613,0.000519613
35,15045.5,0.87609,1.2162,1.33572,0.64991,0.67101,0.70067,0.56905,0.69308,0.98379,1.17551,0.000513723,0.000513723,0.000513723
36,15488.5,0.8663,1.23331,1.33022,0.67692,0.65394,0.70375,0.57236,0.68819,1.0104,1.17349,0.000507833,0.000507833,0.000507833
37,15942.8,0.85637,1.19848,1.32003,0.67975,0.64382,0.69366,0.57084,0.68683,0.9923,1.16547,0.000501942,0.000501942,0.000501942
38,16391.4,0.85046,1.19856,1.31066,0.68196,0.67349,0.71283,0.5862,0.66741,0.94468,1.14413,0.000496052,0.000496052,0.000496052
39,16824.9,0.83484,1.17172,1.30334,0.67964,0.68619,0.72772,0.60043,0.66736,0.94546,1.14755,0.000490161,0.000490161,0.000490161
40,17263.2,0.83538,1.16526,1.30491,0.69325,0.66268,0.71647,0.58797,0.67311,0.93969,1.14874,0.000484271,0.000484271,0.000484271
41,17680.3,0.84067,1.15633,1.29926,0.6929,0.69627,0.7419,0.61736,0.63795,0.9107,1.12713,0.00047838,0.00047838,0.00047838
42,18129,0.81996,1.1289,1.28492,0.69932,0.68069,0.74924,0.62424,0.6358,0.88382,1.12,0.000472489,0.000472489,0.000472489
43,18546.7,0.82896,1.1356,1.2947,0.7046,0.69954,0.74854,0.62577,0.63553,0.88514,1.11594,0.000466599,0.000466599,0.000466599
44,18962,0.81388,1.10866,1.27985,0.69254,0.70013,0.73978,0.61959,0.63458,0.86605,1.10993,0.000460709,0.000460709,0.000460709
45,19375.6,0.80661,1.08995,1.27691,0.71512,0.7201,0.76067,0.64215,0.61283,0.84496,1.10489,0.000454818,0.000454818,0.000454818
46,19810.5,0.81902,1.11194,1.28327,0.7257,0.70854,0.76137,0.64384,0.61457,0.8293,1.09704,0.000448928,0.000448928,0.000448928
47,20242.4,0.80174,1.07513,1.26819,0.70309,0.72153,0.76337,0.64942,0.60891,0.8311,1.09187,0.000443037,0.000443037,0.000443037
48,20659.5,0.79189,1.08216,1.2649,0.73477,0.72057,0.77328,0.66017,0.59609,0.80922,1.07878,0.000437147,0.000437147,0.000437147
49,21079.4,0.78866,1.06209,1.26097,0.7465,0.72176,0.78525,0.66616,0.60176,0.80372,1.0887,0.000431256,0.000431256,0.000431256
50,21531.6,0.7883,1.06353,1.26163,0.74186,0.72546,0.78017,0.66852,0.58745,0.78179,1.07857,0.000425365,0.000425365,0.000425365
51,21978.5,0.78793,1.04894,1.26167,0.75009,0.74376,0.79646,0.68317,0.58358,0.77105,1.0746,0.000419475,0.000419475,0.000419475
52,22394,0.78227,1.03885,1.25798,0.73664,0.75509,0.79969,0.68962,0.57712,0.74854,1.06841,0.000413584,0.000413584,0.000413584
53,22834.6,0.7727,1.01554,1.24476,0.73537,0.77227,0.80526,0.69245,0.57521,0.74628,1.06425,0.000407694,0.000407694,0.000407694
54,23273.8,0.76917,1.01223,1.23957,0.74124,0.76595,0.81235,0.69781,0.57005,0.73708,1.0556,0.000401804,0.000401804,0.000401804
55,23689.9,0.76358,0.98695,1.23649,0.75783,0.76519,0.82412,0.7151,0.55966,0.71402,1.05207,0.000395913,0.000395913,0.000395913
56,24105.9,0.76069,0.98863,1.23617,0.78771,0.76882,0.83405,0.72657,0.55729,0.69868,1.05077,0.000390023,0.000390023,0.000390023
57,24530,0.74747,0.97506,1.22748,0.78401,0.76839,0.83369,0.72679,0.54793,0.68787,1.04172,0.000384132,0.000384132,0.000384132
58,24950,0.75617,0.97598,1.23145,0.79959,0.76495,0.84295,0.73503,0.54364,0.68726,1.03974,0.000378242,0.000378242,0.000378242
59,25402.1,0.74888,0.95712,1.22605,0.79874,0.77018,0.84449,0.73697,0.53978,0.66858,1.03442,0.000372351,0.000372351,0.000372351
60,25815.8,0.73751,0.94711,1.21914,0.78527,0.78638,0.84969,0.7459,0.52944,0.6537,1.02804,0.00036646,0.00036646,0.00036646
61,26263.4,0.74313,0.94132,1.21837,0.79685,0.7973,0.85549,0.75196,0.5263,0.64329,1.02491,0.00036057,0.00036057,0.00036057
62,26699.5,0.72559,0.94958,1.21326,0.80495,0.80844,0.86782,0.76315,0.52448,0.62454,1.02047,0.00035468,0.00035468,0.00035468
63,27117.3,0.72138,0.90886,1.20935,0.82339,0.79174,0.86641,0.76415,0.52193,0.61135,1.02172,0.000348789,0.000348789,0.000348789
64,27534.5,0.7356,0.91939,1.22121,0.81059,0.81641,0.87311,0.77021,0.51465,0.61003,1.01536,0.000342899,0.000342899,0.000342899
65,27996.2,0.71024,0.8943,1.19818,0.83227,0.80365,0.88087,0.78057,0.50515,0.58739,1.00093,0.000337008,0.000337008,0.000337008
66,28417.6,0.7162,0.89776,1.20285,0.82399,0.81395,0.88195,0.78259,0.50384,0.59094,1.00687,0.000331118,0.000331118,0.000331118
67,28833.8,0.71204,0.88236,1.19614,0.82416,0.83518,0.89267,0.79297,0.49817,0.56764,1.00058,0.000325227,0.000325227,0.000325227
68,29253.2,0.70239,0.8731,1.19333,0.82845,0.82662,0.89308,0.79538,0.49226,0.5587,0.98936,0.000319336,0.000319336,0.000319336
